contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
"Teatri Kombetar i Operas, Baletit dhe Ansamblit Popullor",REF-66296-10-23-2025,Produkte pastrimi për nevoja të TKOBAP-së,Small Value,Supplies,,320000.0,2025-10-23,2025-10-23,2025-10-24,Jo,,Jo,VJOLLCA OSMANI,L61418009J,175000.0,,Jo,19,12, 39830000-9 Produkte pastrimi,0.546875,,False,False,1.0,False,20.0,3084650.0,0.6910878897830951,0.0,0.0,0.0,0.0
Njesia Speciale e Mbrojtjes se Vecante,REF-53090-07-02-2025,SHERBIME MIREMBAJTJE MJETE TRANSPORTI,Small Value,Services,,146628.0,2025-07-02,2025-07-02,2025-07-03,Jo,,Jo,BLERIM AJDINAJ,L62302021Q,118000.0,,Jo,8,2, 45453000-7 Riparim dhe renovim,0.8047576179174509,,False,False,1.0,False,36.0,8223900.0,0.8586926189406433,0.0,6.0,0.0,0.16666666666666666
Ndermarrja e Sherbimeve Publike Korce ,REF-62414-09-23-2025,Mjete pune,Small Value,Supplies,,370200.0,2025-09-23,2025-09-24,2025-09-25,Jo,,Jo,BEKLAJ 2017,L74320602D,194750.0,,Jo,32,12," 44510000-8 Mjete, 44512000-2 Mjete te ndryshme dore, 44512600-8 Mjete punuese të rrugëve, 44514200-8 Pjesë mjetesh",0.5260669908157752,,False,False,2.0,False,6.0,1341000.0,0.7950003088048055,0.0,0.0,0.0,0.0
Qendra Shendetesore e Specialiteteve Nr.2,REF-52499-06-26-2025,Blerje Materiale Kancelarie,Small Value,Supplies,,341667.0,2025-06-26,2025-06-27,2025-06-30,Jo,,Jo,O F F I C E CENTER,K41425042N,286800.0,,Jo,23,17," 22852000-7 Dosje, 30192124-6 Stilolapsa, 30192130-1 Lapsa, 30199230-1 Zarfa, 39541140-9 Spango",0.839413815206034,,False,False,4.0,False,55.0,11386665.0,0.6795470518978669,0.0,2.0,0.0,0.03636363636363636
Bashkia Kruje ,REF-41300-03-17-2025,“Blerje ushqime per kopshtet dhe cerdhet e Bashkise Kruje”,Open Simple,Supplies,,5154515.0,2025-03-18,2025-03-18,2025-03-28,Jo,,Jo,,UNKNOWN,0.0,,Jo,0,0," 15110000-2 Mish, 15411200-4 Vaj gatimi, 15542300-2 Djathë feta, 15811100-7 Bukë",0.0,,False,False,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Forces se Posaçme Operacionale,REF-49794-06-02-2025,Blerje Materiale Kancelarie,Small Value,Supplies,,,2025-06-02,2025-06-02,2025-06-03,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,14,14," 30192000-1 Furnizime e zyrës, 30197643-5 Letër fotokopjuese",,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Autoriteti Shteteror per Informacionin Gjeohapesinor,REF-48849-05-23-2025,Blerje materiale kancelarie,Small Value,Supplies,,103693.0,2025-05-23,2025-05-23,2025-05-26,Jo,,Jo,O F F I C E CENTER,K41425042N,53350.0,,Jo,24,10, 30192000-1 Furnizime e zyrës,0.5144995322731525,,False,False,3.0,False,55.0,11386665.0,0.6795470518978669,0.0,2.0,0.0,0.03636363636363636
Bashkia Vore,REF-62429-09-23-2025,"Blerje materiale (vegla pune, materiale elektrike dhe hidraulike) për nevojat e shërbimeve publike",Open Simple,Supplies,,2500000.0,2025-09-24,2025-09-24,2025-10-06,Jo,,Jo,ERVIN LUZI,K71707007Q,1589700.0,,Jo,9,8," 18221300-7 Mushama, 18235400-9 Jelekë, 44511000-5 Vegla dore, 44511120-2 Lopata",0.63588,,False,False,12.0,False,125.0,76006775.07,0.7039651406479296,5.0,7.0,0.04,0.056
SHISH Sherbimi Informativ i Shtetit,REF-39396-02-27-2025,Blerje bileta avioni dhe siguracion shëndetësor,Purchase Tickets,Services,,2.0,2025-02-27,2025-02-27,2025-02-27,Jo,,Jo,KELVIN TRAVEL,L71607034L,71800.0,,Jo,8,8, 34980000-0 Bileta transporti,1.0,,False,False,0.0,True,335.0,38510912.0,0.8484695093219321,0.0,12.0,0.0,0.03582089552238806
Drejtoria Rajonale e Agjencise Kombetare te Punesimit dhe Aftesive Tirane,REF-39234-02-25-2025,"Riparim muri, gipsi, dere e jashtme per Zyren e Punes Kamez",Small Value,Services,,500000.0,2025-02-25,2025-02-25,2025-02-26,Jo,,Jo,OZZI GROUP SHPK,M22318016L,297500.0,,Jo,29,17, 45453000-7 Riparim dhe renovim,0.595,,False,False,1.0,False,47.0,19929465.0,0.7592052489650627,0.0,8.0,0.0,0.1702127659574468
Qendra Spitalore Universitare Nene Tereza Tirane,REF-40091-03-05-2025,Loti 22  Psikiatria    Lithium carbonate    250 mg     Tablete,Open INT,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,43092.0,2025-03-06,2025-03-06,2025-04-07,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0," 33600000-6 Produkte farmaceutike, 33680000-0 Artikuj farmaceutikë",0.0,,False,False,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Agjencia Shqiptare e Zhvillimit te Investimeve,REF-51772-06-19-2025,Printim i broshurave informuese,Small Value,Supplies,,682066.0,2025-06-19,2025-06-19,2025-06-20,Jo,,Jo,UNIVERS PROMOTIONS,K81324039M,342000.0,,Jo,19,7," 22100000-1 Libra të shtypur, broshura dhe fletëpalosje, 22150000-6 Broshura",0.5014177513613052,,False,False,1.0,False,5.0,10424536.0,0.8051027983749728,0.0,0.0,0.0,0.0
Reparti Ushtarak Nr.1010,REF-56041-07-23-2025,Blerje dokumentacion,Small Value,Supplies,,500000.0,2025-07-23,2025-07-23,2025-07-24,Jo,,Jo,RAMA - GRAF,K42701205E,398500.0,,Jo,17,8," 22800000-8 Letër ose karton i regjistrave, libra llogaria, lidhës, formularë dhe artikuj të tjerë shtypi",0.797,,False,False,1.0,False,28.0,6874537.0,0.5810257044193265,0.0,1.0,0.0,0.03571428571428571
Qendra e Artit dhe e Kultures Korce,REF-49280-05-28-2025,“Kostume Karnavali”,Small Value,Supplies,,208333.0,2025-05-28,2025-05-28,2025-05-29,Jo,,Jo,BENNETT,M11707049K,205000.0,,Jo,6,2," 18222100-2 Kostume, 18223200-0 Xhaketa, 18231000-7 Fustane, 18234000-8 Pantallona, 18400000-3 Veshje të veçanta dhe aksesorë, 18420000-9 Aksesorë për veshje",0.984001574402519,,False,False,1.0,False,44.0,22173370.0,0.8688770087315588,1.0,12.0,0.022727272727272728,0.2727272727272727
Drejtoria Vendore e Policise Berat,REF-66710-10-27-2025,Blerje detergjente per nevojat e Drejtorise Vendore te Policise Berat,Small Value,Supplies,,59800.0,2025-10-27,2025-10-27,2025-10-28,Jo,,Jo,HEP-2012,L21708012H,39700.0,,Jo,25,8," 31521000-4 Llamba, 39831200-8 Detergjentë",0.6638795986622074,,False,False,1.0,False,64.0,12716410.0,0.6674250285697989,0.0,3.0,0.0,0.046875
Instituti i Pergatitjes se Qenve te Policise,REF-43517-04-03-2025,Blerje ilace veterinare,Small Value,Supplies,,766700.0,2025-04-03,2025-04-03,2025-04-04,Jo,,Jo,MILIFAR,J81426001I,745000.0,,Jo,3,2," 33140000-3 Materiale mjekësore të konsumueshme, 33651690-1 Vaksint për mjekësi veterinare",0.9716968827442285,,False,False,1.0,False,4.0,52823880.0,0.9609651212481608,2.0,0.0,0.5,0.0
"Ndermarrja e Sherbimeve Mbeshtetese te Arsimit dhe Cerdhes, Korce",REF-59682-08-28-2025,Kite shkollore për fëmijët ne nevojë,Small Value,Supplies,,360416.0,2025-08-28,2025-08-28,2025-08-29,Jo,,Jo,SKYLINE SC,M51624039U,229000.0,,Jo,22,20, 39162110-9 Mjete për mësimdhënie,0.6353768978069786,,False,False,1.0,False,35.0,14163050.0,0.7848299928810234,0.0,9.0,0.0,0.2571428571428571
Drejtoria Rajonale e Sigurimeve Shoqerore Vlore ,REF-35803-01-22-2025,Blerje Leter A4 per DRSSH Vlore.,Small Value,Supplies,,224000.0,2025-01-22,2025-01-23,2025-01-24,Jo,,Jo,INFOSOFT OFFICE,J62426002Q,199200.0,,Jo,19,7," 22600000-6 Bojë shkrimi, 30125120-8 Toner për makinat fotokopjuese, 30197643-5 Letër fotokopjuese, 30199230-1 Zarfa",0.8892857142857142,,False,False,2.0,False,364.0,138185817.51,0.6641930808234244,1.0,25.0,0.0027472527472527475,0.06868131868131869
Shkolla Profesionale Sherbime Korce,REF-61604-09-16-2025,Ushqime per praktikat,Small Value,Supplies,,219248.0,2025-09-16,2025-09-16,2025-09-17,Jo,,Jo,SELVIJE ABASLLARI,L64704601S,214000.0,,Jo,3,2,,0.9760636357002116,,False,False,1.0,False,79.0,35574677.0,0.8568465286189604,1.0,6.0,0.012658227848101266,0.0759493670886076
Drejtoria e Artit dhe Kultures Fier,REF-41131-03-13-2025,Qepje e uniformes së re  së Bandës Frymore të qytetit,Small Value,Supplies,,569583.0,2025-03-13,2025-03-13,2025-03-17,Jo,,Jo,ERVIN SADIKU,L38122101T,524000.0,,Jo,22,16," 18100000-0 Veshje profesionale, rroba pune të veçanta dhe aksesorë, 35811300-5 Uniforma ushtarake",0.9199712772326422,,False,False,4.0,False,8.0,3940000.0,0.7734298712585583,0.0,0.0,0.0,0.0
Institucioni i Presidentit te Republikes,REF-57114-08-05-2025,"Sigurim i pasurisë (të aseteve ndërtesa) nga zjarri, dhe rreziqet shtesë.",Small Value,Services,,999894.0,2025-08-05,2025-08-05,2025-08-06,Jo,,Jo,ALBSIG,K42108801C,998800.0,,Jo,1,1," 66515100-4 Shërbime të sigurimit nga zjarri, 66515200-5 Shërbime të sigurimit te pronës",0.9989058840237065,,True,True,1.0,False,174.0,147879618.0,0.979264766298054,160.0,0.0,0.9195402298850575,0.0
Gjykata e Posaçme e Shkalles se Pare per Korrupsionin dhe Krimin e Organizuar,REF-44317-04-09-2025,Riparim dritare,Small Value,Services,,65000.0,2025-04-09,2025-04-09,2025-04-10,Jo,,Jo,ERBLINA BEQIRI,M22421024U,63000.0,,Jo,18,7," 45300000-0 Punime instalimesh në ndërtesa, 45442110-1 Lyerje ndërtesash, 45452000-0 Pastrim i pjesëve të jashtëme të ndërtesave, 50000000-5 Shërbime mirëmbajtje dhe riparimi, 98316000-1 Shërbime lyerjeje",0.9692307692307692,,False,False,1.0,False,30.0,12256112.0,0.9049996112692307,1.0,6.0,0.03333333333333333,0.2
Gjykata e Posaçme e Apelit per Korrupsionin dhe Krimin e Organizuar,REF-56068-07-23-2025,Pajisje për sistemin e sigurimit (vendqëndrim për të pandehurit në sallat e gjyqit-xham antivandal,Small Value,Supplies,,826066.0,2025-07-23,2025-07-23,2025-07-25,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,3V ASLLANI,M31625003A,768000.0,,Jo,3,2," 35113000-9 Pajisje sigurie, 35121000-8 Pajisje sigurie, 45340000-2 Instalime gardhesh, kangellash dhe pajisje sigurie",0.9297077957451342,,False,False,2.0,False,27.0,11825000.0,0.8928766719605297,1.0,15.0,0.037037037037037035,0.5555555555555556
Drejtoria e Pergjithshme e Objekteve Publike Tirane,REF-48753-05-22-2025,Blerje materiale bojaxhiu,Open INT,Supplies,Marreveshje Kuader me nje Operator Ekonomik,36615983.0,2025-05-23,2025-05-23,2025-06-23,Jo,,Jo,"GENTIAN HORIETI
","K31427013J
",0.0,,Jo,1,1," 44800000-8 Bojra, vernik dhe stuko",0.0,,True,True,31.0,False,2.0,0.0,0.0,1.0,0.0,0.5,0.0
Drejtoria Rajonale e Arsimit Parauniversitar Fier,REF-58491-08-19-2025,"Loti 8-“ Blerje e librit artistik për bibliotekat e shkollave të zvap-ve, në varësi të DRAP Fier për vitin 2025Fier”    Botime “DUDAJ”",Negotiated without Notice,Supplies,,104717.0,2025-08-19,2025-08-19,2025-08-21,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,1,0, 22113000-5 Libra biblioteke,0.0,,True,False,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Agjencia e Sherbimeve Publike Bashkia Maliq,REF-44289-04-09-2025,Blerje karburant (gazoil+benzinë) per mjetet e bashkisë + ngrohje shkolle,Open Local,Supplies,Marreveshje Kuader me nje Operator Ekonomik,14752367.0,2025-04-10,2025-04-10,2025-04-29,Po,,Jo,,UNKNOWN,0.0,,Jo,0,0, 09134000-7 Naftë,0.0,,False,False,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spitali Obsetrik Gjinekologjik Mbreteresha Geraldine,REF-55111-07-16-2025,LOT 28  Torasemide,Open INT,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,4228.42,2025-07-17,2025-07-17,2025-08-18,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 33600000-6 Produkte farmaceutike,0.0,,False,False,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Operatori i Sistemit te Transmetimit OST,REF-65322-10-16-2025,Mbrojtja e bazamenteve të shtyllës Nr. 93 të linjës 110 kV Ulëz - Kurbnesh.,Open Simple,Works,,5210084.0,2025-10-17,2025-10-17,2025-10-27,Jo,,Jo,NDERTUESI 2000,J96409033R,4831735.0,,Jo,1,1, 45000000-7 Punë ndërtimi,0.9273814011443962,,True,True,10.0,False,3.0,37674485.0,0.9272772701616008,2.0,0.0,0.6666666666666666,0.0
Agjencia Kombetare e Barnave dhe Paisjeve Mjekesore (AKBPM),REF-63545-10-03-2025,Blerje materiale pastrimi,Small Value,Supplies,,179458.0,2025-10-03,2025-10-03,2025-10-06,Jo,,Jo,HEP-2012,L21708012H,158000.0,,Jo,34,22, 39830000-9 Produkte pastrimi,0.880428846861104,,False,False,3.0,False,64.0,12716410.0,0.6674250285697989,0.0,3.0,0.0,0.046875
Agjencia e Inteligjencës Financiare,REF-42219-03-21-2025,“Siguracion shëndeti për punonjës të sekonduar në organizata ndërkombëtare”,Small Value,Services,,408000.0,2025-03-21,2025-03-21,2025-03-25,Jo,,Jo,ATLANTIK - SHOQERI SIGURIMESH,K11807008V,399850.0,,Jo,1,1, 66510000-8 Sherbime per siguracion,0.9800245098039215,,True,True,4.0,False,56.0,26489510.0,0.9782733166376293,48.0,1.0,0.8571428571428571,0.017857142857142856
Institucioni i Ekzekutimit Te Vendimeve Penale Paraburgimi Mine Peza,REF-60907-09-10-2025,Medikamente dhe material mjekesore,Small Value,Supplies,,,2025-09-10,2025-09-10,2025-09-11,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,1,0," 33140000-3 Materiale mjekësore të konsumueshme, 33141000-0 Materiale mjekësore konsumi jo-kimike dhe hematologjike",,,True,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prokuroria e Rrethit Gjyqesor Elbasan,REF-63327-10-01-2025,“Riparim automjeteve HYUNDAI TUCKON dhe HYUNDAI SANTA FE për Institucionin e  Prokurorisë Elbasan“,Small Value,Supplies,,,2025-10-01,2025-10-01,2025-10-02,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,7,0," 31411000-0 Bateri alkaline, 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash, 34351000-2 Goma për automjete të lehta",,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Librazhd,REF-54832-07-15-2025,"Mbikqyrje ne objektin “ Sistemim asfaltim I rruges  fshati Merqize faza I i Nj.Adm.Qender , Bashkia Librazhd",Small Value,Services,,637723.0,2025-07-15,2025-07-15,2025-07-16,Jo,,Jo,ZETAKONSULT,L91311047J,561853.0,,Jo,27,5, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.881029851518606,,False,False,1.0,False,8.0,4375114.93,0.879315650615983,0.0,0.0,0.0,0.0
Drejtoria Rajonale e Sigurimeve Shoqerore Berat  ,REF-61541-09-16-2025,Kancelari zyre,Small Value,Supplies,,213230.0,2025-09-16,2025-09-16,2025-09-17,Jo,,Jo,IT GJERGJI KOMPJUTER,K81503063B,106667.0,,Jo,20,12, 30192124-6 Stilolapsa,0.5002438681236224,,False,False,1.0,False,102.0,41449199.55,0.6533494167303351,0.0,10.0,0.0,0.09803921568627451
Keshilli i Qarkut Vlore,REF-62814-09-26-2025,"Studim projektim, projekt zbatimi rruga Vllahine - Amonice, bashkia Selenice",Open Simple,Services,,6958000.0,2025-09-29,2025-09-29,2025-10-10,Jo,,Jo,,UNKNOWN,0.0,,Jo,5,5," 22114311-5 Projekte, 71335000-5 Studime inxhinierike",0.0,,False,False,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria Rajonale e Arsimit Parauniversitar Lezhe,REF-61163-09-11-2025,"“Prodhim i tekstev te lendës TIK per nxënësit dhe për mësuesit për klasën e parë, për klasën e dytë dhe për klasën e tretë”",Small Value,Services,,573244.0,2025-09-11,2025-09-12,2025-09-15,Jo,,Jo,FILARA,K51611059N,286622.0,,Jo,10,7, 79810000-5 Shërbime printimi,0.5,,False,False,4.0,False,62.0,23656067.5,0.6985748374162151,6.0,5.0,0.0967741935483871,0.08064516129032258
Arkivi Qendror Teknik i Ndertimit Tirane,REF-45830-04-23-2025,Blerje materiale kancelarie,Small Value,Supplies,,587111.0,2025-04-23,2025-04-23,2025-04-24,Jo,,Jo,INFOSOFT OFFICE,J62426002Q,335000.0,,Jo,21,18," 22816300-6 Bllok me letra shënimesh me ngjitëse, 24910000-6 Ngjitëse, 30192121-5 Stilolapsa me majë të rrumbullakët, 30192124-6 Stilolapsa, 30192800-9 Etiketa vetë-ngjitëse, 30192930-9 Stilolapsa korrigjimi, 30197220-4 Kapese letrash, 30197221-1 Mbajtës për kapese letrash",0.5705905697559746,,False,False,1.0,False,364.0,138185817.51,0.6641930808234244,1.0,25.0,0.0027472527472527475,0.06868131868131869
Ndërmarrja e Menaxhimit të Mbetjeve Vlorë,REF-58458-08-19-2025,Shpenzime vegla pune,Small Value,Supplies,,286400.0,2025-08-19,2025-08-19,2025-08-21,Jo,,Jo,BREGU COMPANY,L82729403H,218000.0,,Jo,39,28, 44511000-5 Vegla dore,0.7611731843575419,,False,False,2.0,False,50.0,24470900.0,0.8555160315904741,1.0,5.0,0.02,0.1
Ndermarrja e Sherbimeve Publike Corovode,REF-49127-05-27-2025,"Blerje Vegla Pune, për vitin 2025",Small Value,Supplies,,291300.0,2025-05-27,2025-05-27,2025-05-28,Jo,,Jo,ERVIN LUZI,K71707007Q,238980.0,,Jo,46,31," 44511000-5 Vegla dore, 44511100-6 Mistri dhe lopata, 44511300-8 Kazma, kunja, shata, krëhëra dhe krëhëra plazhi, 44512300-5 Çekiçë",0.8203913491246138,,False,False,1.0,False,125.0,76006775.07,0.7039651406479296,5.0,7.0,0.04,0.056
Bashkia Lezhe,REF-48634-05-22-2025,“Sherbimi i  Kolaudimit  te Fikëseve te  Zjarrit”,Small Value,Services,,374316.0,2025-05-22,2025-05-22,2025-05-23,Jo,,Jo,BLINFIRE,M42614002J,209000.0,,Jo,16,7, 35111310-1 Konfekisione shkume për fikese zjarri,0.5583517669562615,,False,False,1.0,False,33.0,9690161.39,0.6762578695363032,0.0,5.0,0.0,0.15151515151515152
Bashkia Puke,REF-52467-06-26-2025,"Sherbim shtyrje e ngjeshje te mbeturinave urbane ne vend-depoztimin Fushe Qarri , Bashkia Puke",Small Value,Works,,816000.0,2025-06-26,2025-06-26,2025-06-27,Jo,,Jo,ANDES STUDIO,M31311025U,732000.0,,Jo,5,1, 90513000-6 Shërbime për trajtimin dhe deponimin e mbeturinave dhe mbetjeve jo të rrezikshme,0.8970588235294118,,False,True,1.0,False,1.0,732000.0,0.8970588235294118,0.0,0.0,0.0,0.0
Gjykata e Rrethit Gjyqesor Sarande,REF-65420-10-17-2025,"""Blerje dosje (kuti) per ruajtje te perkohshme""",Small Value,Supplies,,125000.0,2025-10-17,2025-10-17,2025-10-20,Jo,,Jo,INFOSOFT OFFICE,J62426002Q,92100.0,,Jo,15,12, 22852000-7 Dosje,0.7368,,False,False,3.0,False,364.0,138185817.51,0.6641930808234244,1.0,25.0,0.0027472527472527475,0.06868131868131869
Njesia Vendore e Kujdesit Shendetesor Shkoder,REF-62177-09-22-2025,Kite dhe Reagente per Labortaorin Toksikologjik,Small Value,Supplies,,1000000.0,2025-09-22,2025-09-22,2025-09-23,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,KRIJON,K12023001A,848000.0,,Jo,4,4, 33696300-8 Reagentë kimikë,0.848,,False,False,1.0,False,23.0,45096256.25,0.8491494467544127,5.0,4.0,0.21739130434782608,0.17391304347826086
Kuvendi,REF-59895-09-01-2025,Blerje biletë udhëtimi me avion “Tiranë - Paris - Tiranë,Purchase Tickets,Services,,0.0,2025-09-01,2025-09-01,2025-09-01,Jo,,Jo,SPIRIT TRAVEL & TOURS,L32403002P,53410.0,,Jo,7,6, 22459000-2 Bileta,,,False,False,0.0,True,339.0,26628244.0,0.7768065247335042,0.0,10.0,0.0,0.029498525073746312
Bashkia Rrogozhine,REF-66155-10-22-2025,Blerje automjetesh,Open Simple,Supplies,,7000000.0,2025-10-23,2025-10-23,2025-11-04,Jo,,Jo,,UNKNOWN,0.0,,Jo,0,0, 34100000-8 Automjete,0.0,,False,False,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Njesia Vendore e Kujdesit Shendetesor Tropoje,REF-46142-04-25-2025,"Blerje materiale pastrimi , dezinfektimi etj",Small Value,Supplies,,170000.0,2025-04-25,2025-04-25,2025-04-28,Jo,,Jo,SOLID GROUP,L42206505K,110020.0,,Jo,27,20," 39224000-8 Fshesa, furça dhe artikuj të tjerë te ndryshëm, 39831200-8 Detergjentë, 39831210-1 Detergjentë për enë, 39831300-9 Pastrues dyshemeje , 42999200-7 Pastrues dyshemeje për përdorim jo shtëpiak",0.6471764705882352,,False,False,3.0,False,33.0,7636100.0,0.6748346973631604,0.0,1.0,0.0,0.030303030303030304
SHKOLLA PROFESIONALE ELBASAN,REF-63563-10-03-2025,Blerje materiale dega Hoteleri-Turizem,Small Value,Supplies,,509923.0,2025-10-03,2025-10-03,2025-10-06,Jo,,Jo,5 XH GROUP,M11627037P,438000.0,,Jo,13,7, 15894210-6 Ushqime për shkollë,0.8589532145049351,,False,False,3.0,False,18.0,4828500.0,0.7966884608980782,0.0,3.0,0.0,0.16666666666666666
Qendra e Inovacionit te Sigurise dhe Mbrojtjes,REF-47938-05-15-2025,Blerje bileta udhetimi,Purchase Tickets,Services,,0.0,2025-05-15,2025-05-15,2025-05-15,Jo,,Jo,2 FELEQI ,M22307015R,192990.0,,Jo,4,4," 34980000-0 Bileta transporti, 60400000-2 Shërbime të transportit ajror",,,False,False,0.0,True,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
Reparti Ushtarak 4002,REF-58265-08-15-2025,Blerje Bileta avioni,Purchase Tickets,Services,,0.0,2025-08-15,2025-08-15,2025-08-15,Jo,,Jo,ODISEA TRAVEL & TOURS,K31611085A,231000.0,,Jo,5,5, 34980000-0 Bileta transporti,,,False,False,0.0,True,60.0,8125100.0,0.8155157658959657,0.0,3.0,0.0,0.05
Shkolla e Magjistratures,REF-43341-04-03-2025,Marrje me qira fotokopje për shërbime printimi,Small Value,Services,,162287.0,2025-04-03,2025-04-03,2025-04-04,Jo,,Jo,IT STORE,L72121021O,84899.0,,Jo,8,4," 30121100-4 Fotokopjuese, 30213100-6 Kompjutera portativ, 30213300-8 Kompjutera desktop",0.5231411018750731,,False,False,1.0,False,16.0,4927964.0,0.8585925176072985,0.0,2.0,0.0,0.125
Shoqëria Rajonale Ujësjellës Kanalizime Gjirokastër SH.A,REF-59856-08-29-2025,Blerje materiale pastrimi,Small Value,Supplies,,370040.0,2025-08-29,2025-08-29,2025-09-01,Jo,,Jo,MIFEEL,L82916601N,185000.0,,Jo,23,19," 39224000-8 Fshesa, furça dhe artikuj të tjerë te ndryshëm, 39831200-8 Detergjentë",0.49994595178899576,,False,False,3.0,False,27.0,11678500.0,0.8144010962024348,0.0,0.0,0.0,0.0
Universiteti i Mjekesise Tirane,REF-45213-04-16-2025,Blerje bileta të transportit ajror ndërkombëtarë me itinerarin “Dresden (Gjermani) -Tiranë (Shqipëri)- Dresden (Gjermani)”,Purchase Tickets,Services,,0.0,2025-04-16,2025-04-16,2025-04-16,Jo,,Jo,2 FELEQI ,M22307015R,66550.0,,Jo,3,3, 34980000-0 Bileta transporti,,,False,False,0.0,True,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
Tirana Agrikulture,REF-44600-04-10-2025,Materiale pastrimi desifektimi,Small Value,Supplies,,208133.0,2025-04-10,2025-04-10,2025-04-11,Jo,,Jo,XH - N - SH GROUP,L92204011T,175000.0,,Jo,34,7," 18141000-9 Dorashka pune, 18424000-7 Dorashka, 18424300-0 Doreza një-përdorimshe, 30124140-7 Lecke pastrimi fuser, 33141118-0 Peceta, 33711430-0 Peceta higjenike një-përdorimshme, 33711900-6 Sapun, 33770000-8 Peceta letre higjenike, 39224100-9 Fshesa, 39224200-0 Furça, 39224300-1 Fshesa, furça dhe artikujt të tjerë për pastrimin e shtëpisë, 39224310-4 Furça për wc, 39513200-3 Peceta tavoline, 39831200-8 Detergjentë, 39831700-3 Shpërndarës automatik sapuni",0.8408085214742497,,False,False,1.0,False,47.0,24755270.0,0.6828559826800026,0.0,3.0,0.0,0.06382978723404255
