reference_number,contracting_authority,procurement_object,contract_type,fund_usage,is_single_bidder,is_single_qualified_bid,num_bids_qualified,company_total_wins,company_single_bid_win_rate,company_cancellation_rate,competition_risk,budget_risk,historical_risk,risk_score,risk_level,llm_summary
REF-59990-09-01-2025,Bashkia Malesi e Madhe,Lavazh per automjetet + grasatim,Services,0.9826209826209826,0.0,0.0,3,4.0,0.0,0.5,0.14688701370922896,0.6413104913104913,0.275,0.30904411908887924,Medium,"The contracting authority is Bashkia Malesi e Madhe. They are procuring: Lavazh per automjetet + grasatim. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 333333.00, and the winning offer value is 327540.00. The ratio winner_value / limit_fund is 0.98. There were 3 bids submitted in total. 3 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 4 contracts in 2025. The total value of these contracts is 982540.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.50."
REF-51913-06-20-2025,Operatori i Blerjeve te Perqendruara,Loti 1: “Blerje kokë trajleri dhe rimorkjator”,Supplies,0.0,1.0,0.0,0,0.0,0.0,0.0,0.55,0.15,0.0,0.2839402061842902,Medium,"The contracting authority is Operatori i Blerjeve te Perqendruara. They are procuring: Loti 1: “Blerje kokë trajleri dhe rimorkjator”. The contract type is Supplies, using the procedure type: Open INT. The limit fund for this procedure is 16676000.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 1 bids submitted in total. 0 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-67008-10-29-2025,SHISH Sherbimi Informativ i Shtetit,Blerje bileta avioni dhe sigurim shendeti,Services,1.0,0.0,0.0,5,335.0,0.0,0.035820895522388,0.09797383882589039,1.0,0.0197014925373134,0.3321320026148688,Medium,"The contracting authority is SHISH Sherbimi Informativ i Shtetit. They are procuring: Blerje bileta avioni dhe sigurim shendeti. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 1.00, and the winning offer value is 161900.00. The ratio winner_value / limit_fund is 1.00. There were 5 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 335 contracts in 2025. The total value of these contracts is 38510912.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.04."
REF-51272-06-16-2025,Kuvendi,“SHËRBIM MIRËMBAJTJE ASHENSORËSH”,Services,0.8030876041420582,0.0,1.0,1,18.0,0.0,0.0,0.39658478203051334,0.551543802071029,0.0,0.35034172186599744,Medium,"The contracting authority is Kuvendi. They are procuring: “SHËRBIM MIRËMBAJTJE ASHENSORËSH”. The contract type is Services, using the procedure type: Open Simple. The limit fund for this procedure is 1494233.00, and the winning offer value is 1200000.00. The ratio winner_value / limit_fund is 0.80. There were 3 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 18 contracts in 2025. The total value of these contracts is 8296000.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-63697-10-06-2025,Bashkia Korce,Vendosja e paneleve voltaike për Shoqërinë e Doktrinës së Krishterë (Shkolla e Maltës),Works,0.9969418960244648,0.0,0.0,2,17.0,0.0,0.2352941176470588,0.14587997775574846,0.6484709480122324,0.12941176470588234,0.27165898075538314,Medium,"The contracting authority is Bashkia Korce. They are procuring: Vendosja e paneleve voltaike për Shoqërinë e Doktrinës së Krishterë (Shkolla e Maltës). The contract type is Works, using the procedure type: Small Value. The limit fund for this procedure is 327000.00, and the winning offer value is 326000.00. The ratio winner_value / limit_fund is 1.00. There were 4 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 17 contracts in 2025. The total value of these contracts is 5886000.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.24."
REF-35286-01-14-2025,Shtepia e te Moshuarve Tirane,Blerje gaz per gatim,Supplies,0.95625,0.0,0.0,7,36.0,0.0,0.1666666666666666,0.1389322759254334,0.628125,0.09166666666666663,0.25036117091739085,Medium,"The contracting authority is Shtepia e te Moshuarve Tirane. They are procuring: Blerje gaz per gatim. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 160000.00, and the winning offer value is 153000.00. The ratio winner_value / limit_fund is 0.96. There were 10 bids submitted in total. 7 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 36 contracts in 2025. The total value of these contracts is 8223900.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.17."
REF-52095-06-23-2025,Qendra e Parandalimit të Krimeve të të Miturve dhe të Rinjve,Pjese Kembimi,Services,1.0,0.0,0.0,2,47.0,0.0,0.1702127659574468,0.14160037718513505,0.65,0.09361702127659575,0.26259779382692294,Medium,"The contracting authority is Qendra e Parandalimit të Krimeve të të Miturve dhe të Rinjve. They are procuring: Pjese Kembimi. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 12000.00, and the winning offer value is 12000.00. The ratio winner_value / limit_fund is 1.00. There were 9 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 47 contracts in 2025. The total value of these contracts is 19929465.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.17."
REF-66158-10-22-2025,"Teatri Kombetar i Operas, Baletit dhe Ansamblit Popullor",Blerje kompjutera për administratën (si projekt i investimeve publike),Supplies,0.8795979899497487,0.0,0.0,2,45.0,0.0,0.2666666666666666,0.14188568388984263,0.5897989949748743,0.14666666666666664,0.2574047971561989,Medium,"The contracting authority is Teatri Kombetar i Operas, Baletit dhe Ansamblit Popullor. They are procuring: Blerje kompjutera për administratën (si projekt i investimeve publike). The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 248750.00, and the winning offer value is 218800.00. The ratio winner_value / limit_fund is 0.88. There were 20 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 45 contracts in 2025. The total value of these contracts is 19317212.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.27."
REF-49602-05-30-2025,Bashkia Malesi e Madhe,Sistemim Asfaltim Degezim rruge ne Omaraj,Works,0.9374159354548572,0.0,1.0,1,10.0,0.0,0.0,0.39772600884934356,0.6187079677274286,0.0,0.3759635462253055,Medium,"The contracting authority is Bashkia Malesi e Madhe. They are procuring: Sistemim Asfaltim Degezim rruge ne Omaraj. The contract type is Works, using the procedure type: Open Simple. The limit fund for this procedure is 4869770.00, and the winning offer value is 4565000.00. The ratio winner_value / limit_fund is 0.94. There were 3 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 10 contracts in 2025. The total value of these contracts is 45864836.27. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-36189-01-29-2025,Shkolla e Mesme Industriale Pavaresia Vlore,"Sherbim interneti per nevojat e shkolles Industriale ""Pavaresia"" Vlore",Services,0.9642330625609172,0.0,1.0,1,16.0,0.0,0.0,0.3968700887352209,0.6321165312804586,0.0,0.3811682685208207,Medium,"The contracting authority is Shkolla e Mesme Industriale Pavaresia Vlore. They are procuring: Sherbim interneti per nevojat e shkolles Industriale ""Pavaresia"" Vlore. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 776667.00, and the winning offer value is 748888.00. The ratio winner_value / limit_fund is 0.96. There were 4 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 16 contracts in 2025. The total value of these contracts is 5156679.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-51065-06-13-2025,Drejtoria Vendore e Policise Diber,Blerje material kancelarie  për  Drejtorine Vendore të Policisë  Dibër.,Supplies,1.0,0.0,0.0,3,26.0,0.0,0.0769230769230769,0.1437486399574458,1.0,0.042307692307692296,0.34128750271382263,Medium,"The contracting authority is Drejtoria Vendore e Policise Diber. They are procuring: Blerje material kancelarie  për  Drejtorine Vendore të Policisë  Dibër.. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 769.00, and the winning offer value is 385000.00. The ratio winner_value / limit_fund is 1.00. There were 14 bids submitted in total. 3 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 26 contracts in 2025. The total value of these contracts is 9021375.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.08."
REF-56840-07-31-2025,Bashkia Malesi e Madhe,Mirembajtje objekte 2025,Works,0.7499999721957742,0.0,1.0,1,15.0,0.2,0.1333333333333333,0.4370127420875747,0.5249999860978871,0.16333333333333333,0.39619739586696007,Medium,"The contracting authority is Bashkia Malesi e Madhe. They are procuring: Mirembajtje objekte 2025. The contract type is Works, using the procedure type: Open Simple. The limit fund for this procedure is 8991439.00, and the winning offer value is 6743579.00. The ratio winner_value / limit_fund is 0.75. There were 2 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 15 contracts in 2025. The total value of these contracts is 14783229.00. The supplier's share of wins in single-bid procedures is 0.20. The supplier's historical cancellation rate is 0.13."
REF-52289-06-24-2025,Drejtoria Vendore e Policise Durres,Blerje matreiale te ndryshme zure e te pergjithshme,Supplies,0.9008368300026076,0.0,0.0,2,55.0,0.0,0.2,0.1404591503663048,0.6004184150013038,0.11000000000000001,0.2512457829136748,Medium,"The contracting authority is Drejtoria Vendore e Policise Durres. They are procuring: Blerje matreiale te ndryshme zure e te pergjithshme. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 42183.00, and the winning offer value is 38000.00. The ratio winner_value / limit_fund is 0.90. There were 20 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 55 contracts in 2025. The total value of these contracts is 12827550.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.20."
REF-43294-04-02-2025,Qendra Spitalore Universitare Nene Tereza Tirane,"Blerje materiale mjekimi per sherbimin e okulistikes, per 24 muaj.",Supplies,0.0,0.0,1.0,1,4.0,0.5,0.0,0.4985819289634662,0.15,0.225,0.282907521745317,Medium,"The contracting authority is Qendra Spitalore Universitare Nene Tereza Tirane. They are procuring: Blerje materiale mjekimi per sherbimin e okulistikes, per 24 muaj.. The contract type is Supplies, using the procedure type: Open Local. The limit fund for this procedure is 12410000.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 2 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 4 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.50. The supplier's historical cancellation rate is 0.00."
REF-47730-05-13-2025,Universiteti Ismail Qemali Vlore,“Akomodim për të ftuarit në kuadër të aktivitetit kërkimor - shkencor të FSHTN-së «VLORA MINI COURSE ON DATA SCIENCES AND AI »,Services,0.9939924021556674,0.0,1.0,1,6.0,0.0,0.0,0.39829662225875867,0.6469962010778337,0.0,0.3869760942486672,Medium,"The contracting authority is Universiteti Ismail Qemali Vlore. They are procuring: “Akomodim për të ftuarit në kuadër të aktivitetit kërkimor - shkencor të FSHTN-së «VLORA MINI COURSE ON DATA SCIENCES AND AI ». The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 260337.00, and the winning offer value is 258773.00. The ratio winner_value / limit_fund is 0.99. There were 3 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 6 contracts in 2025. The total value of these contracts is 2077773.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
