contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
Universiteti i Arteve,REF-61417-09-15-2025,Blerje Libra,Small Value,Supplies,,323962.0,2025-09-15,2025-09-15,2025-09-16,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,PËRPARIM RUSTEMI,L52027085V,320000.0,,Jo,24,15, 22110000-4 Libra,0.9877701705755614,,False,False,1.0,False,2.0,664988.0,0.9726082238225872,0.0,1.0,0.0,0.5
Agjencia e Shërbimeve Publike Patos,REF-67000-10-29-2025,Shërbim lavazho për mjetet e Agjencisë së Shërbimeve Publike Patos,Small Value,Services,,,2025-10-29,2025-10-29,2025-10-30,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,3,3, 50112300-6 Shërbime larje makinash dhe të ngjashme,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Tirane,REF-39562-02-27-2025,“Blerje 3 (tre) bileta udhëtimi vajtje-ardhje Tiranë –Athinë -Tiranë”.,Purchase Tickets,Services,,0.0,2025-02-27,2025-02-27,2025-02-27,Jo,,Jo,ITT -  IDEAL TRAVEL & TOURS ,L62206012L,194920.0,,Jo,4,3, 34980000-0 Bileta transporti,,,False,False,0.0,True,86.0,11542450.0,0.9487424593060024,0.0,5.0,0.0,0.05813953488372093
Agjencia per Zhvillim Bujqesor dhe Rural,REF-41730-03-19-2025,Shpenzime për materiale pastrimi dhe dizinfektimi,Small Value,Supplies,,937933.0,2025-03-19,2025-03-20,2025-03-21,Po,"për shkak të rrethanave të paparashikueshme dhe objektive, nevojat ose aftësia paguese e autoritetit ose entit kontraktor kanë ndryshuar",Jo,BESIM KAMBERI,L42103023G,498840.0,,Jo,25,20," 39224100-9 Fshesa, 39224330-0 Kova, 39831200-8 Detergjentë",0.5318503560488862,,False,False,2.0,False,38.0,26894400.0,0.7078171885955337,0.0,1.0,0.0,0.02631578947368421
Agjencia per Mbeshtetjen e Veteqeverisjes Vendore,REF-46647-04-30-2025,Blerje materiale kancelarie,Small Value,Supplies,,415937.0,2025-04-30,2025-04-30,2025-05-02,Jo,,Jo,INFOSOFT OFFICE,J62426002Q,249900.0,,Jo,24,20," 22816100-4 Bllok shënimesh, 22852000-7 Dosje, 30125120-8 Toner për makinat fotokopjuese, 30190000-7 Furnizime dhe pajisje të ndryshme zyre, 30192124-6 Stilolapsa, 30197630-1 Letër printimi, 30197643-5 Letër fotokopjuese, 30199000-0 Letër shkrimi dhe sende të tjera",0.6008121422234617,,False,False,2.0,False,364.0,138185817.51,0.6641930808234244,1.0,25.0,0.0027472527472527475,0.06868131868131869
Agjencia e Sherbimeve Publike Bashkia Maliq,REF-48277-05-20-2025,Loti 1 Blerje karburant nafte,Open Local,Supplies,Marreveshje Kuader me nje Operator Ekonomik,14572783.0,2025-05-21,2025-05-21,2025-06-09,Jo,,Jo,"A.L.F.
","J84015104A
",0.0,,Jo,1,1, 09134000-7 Naftë,0.0,,True,True,19.0,False,2.0,0.0,0.0,2.0,0.0,1.0,0.0
Ndermarrja e Parqeve dhe Rekreacionit,REF-50247-06-04-2025,Blerje tabela dhe bova sinjalizuese per plazhet publike,Small Value,Supplies,,498687.0,2025-06-04,2025-06-04,2025-06-05,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,ELENI TOPI,M22602204V,428000.0,,Jo,26,22," 34928470-3 Sinjalistikë, 34928471-0 Materiale sinjalistike, 34928472-7 Mesazhe sinjalistike, 35121100-9 Sinjalizues, 37442820-2 Litare rezistence, 39292200-7 Tabela shkrimi, 39541110-0 Litar, 44212230-0 Kulla",0.8582537744116049,,False,False,1.0,False,4.0,5556000.0,0.8347459928107746,0.0,1.0,0.0,0.25
Drejtoria e Pergjithshme e RTSH,REF-36684-02-04-2025,Tiranë (Shqipëri) –– Madrid (Spanjë) - Tiranë (Shqipëri),Purchase Tickets,Services,,0.0,2025-02-04,2025-02-04,2025-02-04,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,168000.0,,Jo,3,3, 34980000-0 Bileta transporti,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Ndërmarrja e Dekorit dhe Eventeve Tirane,REF-57360-08-07-2025,Blerje veshje profesionale,Small Value,Supplies,,788063.0,2025-08-07,2025-08-07,2025-08-08,Jo,,Jo,BENNETT,M11707049K,450000.0,,Jo,29,19," 18100000-0 Veshje profesionale, rroba pune të veçanta dhe aksesorë",0.5710203372065431,,False,False,1.0,False,44.0,22173370.0,0.8688770087315588,1.0,12.0,0.022727272727272728,0.2727272727272727
Bashkia Fier,REF-65070-10-15-2025,“Blerje kompjuterash dhe pajisje elektronike’’,Open Local,Supplies,,10756652.7,2025-10-16,2025-10-16,2025-10-31,Jo,,Jo,,UNKNOWN,0.0,,Jo,10,10," 30121100-4 Fotokopjuese, 30213300-8 Kompjutera desktop, 30232110-8 Printer laser",0.0,,False,False,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Vau Dejes,REF-62310-09-23-2025,"Mbikqyrje punimesh ne objektin :Rikonstruksion i shkolles 9- vjecare dhe te mesme + shtese 2 kat ,Bushat”",Open Simple,Services,,1479832.0,2025-09-24,2025-09-24,2025-10-06,Jo,,Jo,MIKI CONSULTING,K87628701K,1293106.0,,Jo,5,4, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.873819460587418,,False,False,12.0,False,11.0,7450334.86,0.8756310578925341,0.0,0.0,0.0,0.0
Bashkia Elbasan,REF-61535-09-16-2025,Shpenzime të siguracionit të mjeteve të transportit për SHMZSH-në,Small Value,Services,,270000.0,2025-09-16,2025-09-16,2025-09-17,Jo,,Jo,SIGAL UNIQA GROUP AUSTRIA,J91809007H,258036.0,,Jo,1,1, 66510000-8 Sherbime per siguracion,0.9556888888888889,,True,True,1.0,False,133.0,487121783.0,0.9771632644415061,119.0,2.0,0.8947368421052632,0.015037593984962405
Universiteti i Tiranes,REF-64223-10-09-2025,Bileta udhëtimi ajror me destinacion Tiranë- Lisbonë - Tiranë,Purchase Tickets,Services,,0.0,2025-10-09,2025-10-09,2025-10-09,Jo,,Jo,2 FELEQI ,M22307015R,676990.0,,Jo,5,5, 34980000-0 Bileta transporti,,,False,False,0.0,True,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
Drejtoria e Spitalit Rajonal Durres,REF-43327-04-03-2025,Sherbim per akomodimin e 2 menaxhereve turq” per Spitalin Rajonal Durres,Open Simple,Services,Marreveshje Kuader me nje Operator Ekonomik,3947049.16,2025-04-04,2025-04-04,2025-04-14,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,1,0, 55110000-4 Shërbime të akomodimit në hotele,0.0,,True,False,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Autoriteti Kombëtar për Sigurinë e Informacionit të Klasifikuar,REF-64489-10-13-2025,"“Blerje bilete udhëtimi me avion Tiranë –Bruksel – Tiranë, klasi ekonomik për 2 (dy) persona”",Purchase Tickets,Services,,0.0,2025-10-13,2025-10-13,2025-10-13,Jo,,Jo,SPIRIT TRAVEL & TOURS,L32403002P,86500.0,,Jo,7,7, 34980000-0 Bileta transporti,,,False,False,0.0,True,339.0,26628244.0,0.7768065247335042,0.0,10.0,0.0,0.029498525073746312
Bashkia Kavaje,REF-59841-08-29-2025,Blerje pajisje kuzhine industriale per kopshtin Fiqiri Kurti,Small Value,Supplies,,415000.0,2025-08-29,2025-08-29,2025-09-01,Jo,,Jo,NAIM HYSI,L41726016Q,368800.0,,Jo,20,17," 39141100-3 Rafte, 39314000-6 Pajisje kuzhine industriale, 39714000-0 Aspiratorë, 39722000-9 Pjesë të sobave, furrave, plintave dhe pajisjeve elektroshtëpiake, 42214100-0 Furra gatimi",0.8886746987951807,,False,False,3.0,False,86.0,32797425.0,0.8303853755252085,0.0,12.0,0.0,0.13953488372093023
Bashkia Prrenjas,REF-60530-09-08-2025,Loti 2 – Blerje pelet,Open Simple,Supplies,,682560.0,2025-09-09,2025-09-09,2025-09-19,Jo,,Jo,SINANI TRADING,J64103483H,568800.0,682560.0,Po,3,2, 03413000-8 Dru zjarri,0.8333333333333334,113760.0,False,False,10.0,False,26.0,64548485.31,0.8471258159367245,4.0,0.0,0.15384615384615385,0.0
Bashkia Kolonje,REF-39763-03-03-2025,Transporti i ekipit te Grmaozit dhe ekipeve zinxhir per kategorin e tretë faza e dyte viti 2024-2025,Small Value,Services,,428200.0,2025-03-03,2025-03-03,2025-03-04,Jo,,Jo,ER-TRANS,K98628001R,349000.0,,Jo,4,1, 60120000-5 Shërbime taksi,0.8150397010742644,,False,True,1.0,False,3.0,975000.0,0.9212293947483604,0.0,0.0,0.0,0.0
Institucioni i Ekzekutimit Te Vendimeve Penale Korce,REF-56903-08-01-2025,Materiale Kancelarie,Small Value,Supplies,,340125.0,2025-08-01,2025-08-01,2025-08-04,Jo,,Jo,INFOSOFT OFFICE,J62426002Q,223900.0,,Jo,12,8, 30191000-4 Pajisje zyre përveç mobiljeve,0.658287394340316,,False,False,3.0,False,364.0,138185817.51,0.6641930808234244,1.0,25.0,0.0027472527472527475,0.06868131868131869
Keshilli i Ministrave,REF-36723-02-04-2025,Shërbim periodik për mirëmbajtjen e ashensorëve,Small Value,Services,,468638.0,2025-02-04,2025-02-04,2025-02-05,Jo,,Jo,VERTIKUS,L92202031A,295000.0,,Jo,3,2, 50750000-7 Shërbime për mirëmbajtjen e ashensorëve,0.6294837379811283,,False,False,1.0,False,7.0,3656000.0,0.7802215324733802,0.0,0.0,0.0,0.0
Agjencia Kombetare e Zonave te Mbrojtura,REF-39078-02-24-2025,Blerje Tonera per Printera,Small Value,Supplies,,,2025-02-24,2025-02-24,2025-02-25,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,0,0," 30125120-8 Toner për makinat fotokopjuese, 30192112-9 Burime boje për makineri printimi",,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reparti Ushtarak Nr.6002 Agjencia e Inteligjences dhe Sigurise se Mbrojtjes,REF-43289-04-02-2025,bilete San Antonio Texas SHBA,Purchase Tickets,Services,,0.0,2025-04-02,2025-04-02,2025-04-03,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,107000.0,,Jo,5,5, 22459000-2 Bileta,,,False,False,1.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Gjykata Administrative e Shkallës së Parë Lushnje,REF-48640-05-22-2025,Blerje letër A4 për nevojat e Gjykatës Administrative Shkalla e Parë Lushnjë,Small Value,Supplies,,265440.0,2025-05-22,2025-05-22,2025-05-23,Jo,,Jo,TIRANA PAPER PROVIDER,L01720016F,177200.0,,Jo,25,17," 30192000-1 Furnizime e zyrës, 30197630-1 Letër printimi",0.6675708257986739,,False,False,1.0,False,3.0,986975.0,0.6760987024988271,0.0,0.0,0.0,0.0
Bashkia Polican,REF-50025-06-03-2025,""" Blerje karburant nafte per nevojat e bashkise, kaldajave te  shkollave dhe sektorit te mzsh-se”",Open Simple,Supplies,,4769138.0,2025-06-04,2025-06-04,2025-06-16,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 09134000-7 Naftë,0.0,,False,False,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Komisariati Rajonal i Policise Rrugore Tirane,REF-64492-10-13-2025,Blerje Dokumentacion,Small Value,Supplies,,510000.0,2025-10-13,2025-10-13,2025-10-14,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,INFOSOFT OFFICE,J62426002Q,288500.0,,Jo,17,12," 22800000-8 Letër ose karton i regjistrave, libra llogaria, lidhës, formularë dhe artikuj të tjerë shtypi, 30197641-1 Letër termografike",0.5656862745098039,,False,False,1.0,False,364.0,138185817.51,0.6641930808234244,1.0,25.0,0.0027472527472527475,0.06868131868131869
Drejtoria e Sherbimit Spitalor Tropoje,REF-53270-07-03-2025,Blerje materiale pastrimi,Small Value,Supplies,,666000.0,2025-07-03,2025-07-03,2025-07-04,Jo,,Jo,SOLID GROUP,L42206505K,335020.0,,Jo,22,21," 18935000-2 Qese lavanderie, 33141610-9 Qese mbledhëse, 33711900-6 Sapun, 33741100-7 Pastrues duarsh, 39224000-8 Fshesa, furça dhe artikuj të tjerë te ndryshëm, 39224330-0 Kova, 39831200-8 Detergjentë, 39831210-1 Detergjentë për enë, 39831300-9 Pastrues dyshemeje , 39831600-2 Pastrues tualeti",0.503033033033033,,False,False,1.0,False,33.0,7636100.0,0.6748346973631604,0.0,1.0,0.0,0.030303030303030304
Akademia e Sigurise Tirane,REF-38205-02-17-2025,Blerje certifikata,Small Value,Supplies,,96150.0,2025-02-17,2025-02-17,2025-02-18,Jo,,Jo,PROBRANDING,M22126053D,68000.0,,Jo,19,5," 35821100-6 Shtizë flamuri, 37421000-5 Tapete gjimnastikore, 37441700-8 Topa ushtrimi, 39515000-5 Perde, perde të trasha, velenca dhe grila prej tekstili, 39530000-6 Qilima, tapete dhe rrugica, 39542000-3 Copa",0.7072282891315652,,False,False,1.0,False,11.0,2357500.0,0.7143575617312315,0.0,3.0,0.0,0.2727272727272727
Enti Rregullator i Ujit,REF-40955-03-12-2025,Blerje bilete udhetimi Tirane-Viene-Tirane,Purchase Tickets,Services,,,2025-03-12,2025-03-13,2025-03-13,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,6,0, 34980000-0 Bileta transporti,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qendra Shendetesore Kamez,REF-41792-03-20-2025,Blerje Tollona Nafte per Autoambulancen Qshkamez,Small Value,Supplies,,808333.0,2025-03-20,2025-03-20,2025-03-21,Po,Komisioni i Prokurimit Publik vendos anulimin sipas parashikimeve në këtë ligj,Jo,D&J,L41825004O,808280.0,,Jo,3,2, 09134000-7 Naftë,0.9999344329626527,,False,False,1.0,False,50.0,15881911.5,0.6725619283196238,2.0,19.0,0.04,0.38
Bashkia Fushe Arrez,REF-53809-07-07-2025,Mirembajtje rrugeve auto-rurale ne Bashkine Fushe-Arrez,Open Simple,Services,,1791048.0,2025-07-08,2025-07-08,2025-07-21,Jo,,Jo,DRINI-1,J78716317H,1610700.0,1932840.0,Po,2,2, 98341110-9 Shërbime mirëmbajtjeje,0.8993058812494138,322140.0,False,False,13.0,False,8.0,102490713.6,0.8776360580485484,1.0,0.0,0.125,0.0
Shkolla e Mesme Profesionale Kamez,REF-66180-10-22-2025,Sherbim riparim dhe mirembajtje e kaldajave,Small Value,Services,,1000000.0,2025-10-22,2025-10-23,2025-10-24,Jo,,Jo,"""ONI""",J66902008N,840000.0,,Jo,6,2, 98341110-9 Shërbime mirëmbajtjeje,0.84,,False,False,2.0,False,12.0,258519890.0,0.9114584464834182,3.0,0.0,0.25,0.0
Drejtoria Rajonale e Autoritetit Kombetar te Ushqimit Tirane,REF-50060-06-03-2025,Materiale për funksionimin e pajisjeve të zyrës (toner),Small Value,Supplies,,249361.0,2025-06-03,2025-06-03,2025-06-04,Jo,,Jo,ALPHA PROCUREMENT,M42209031I,124900.0,,Jo,24,17, 30125120-8 Toner për makinat fotokopjuese,0.5008802499187924,,False,False,1.0,False,30.0,7052724.5,0.6338342398642125,0.0,2.0,0.0,0.06666666666666667
OST Njesia e Mirembajtjes se Transmetimit,REF-67016-10-29-2025,Blerje shtypshkrime dhe fotokopjime dhe materiale të tjera të së njëjtës natyrë ose të ngjashme,Small Value,Supplies,,33600.0,2025-10-29,2025-10-30,2025-10-31,Jo,,Jo,ANI - PRINT,K82231003A,25000.0,,Jo,12,2," 30120000-6 Fotokopjimi dhe pajisje shtypi ofset, 42962200-9 Shtypshkronjë",0.7440476190476191,,False,False,2.0,False,21.0,2098518.0,0.7388346168696176,0.0,0.0,0.0,0.0
Ministria e Mbrojtjes,REF-61506-09-16-2025,"“Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë-Pisa, Itali-Tiranë  për 1 (një) person”.",Purchase Tickets,Services,,0.0,2025-09-16,2025-09-16,2025-09-16,Jo,,Jo,KELVIN TRAVEL,L71607034L,22500.0,,Jo,6,6," 22459000-2 Bileta, 34980000-0 Bileta transporti",,,False,False,0.0,True,335.0,38510912.0,0.8484695093219321,0.0,12.0,0.0,0.03582089552238806
Gjykata e Apelit Tirane,REF-53035-07-01-2025,Blerje materiale pastrimi për nevoja të Gjykatës Apelit të Juridiksionit të Përgjithshëm,Small Value,Supplies,,,2025-07-01,2025-07-02,2025-07-03,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,7,0," 18424300-0 Doreza një-përdorimshe, 24311900-6 Klor, 30124140-7 Lecke pastrimi fuser, 33711900-6 Sapun, 33760000-5 Letër higjienike, shami, peshqir dore dhe piceta, 39000000-2 Produkte pastrimi mobiljesh (përfshihen zyrat), elektroshtëpiaket (përjashtuar ndriçuesët), 39224000-8 Fshesa, furça dhe artikuj të tjerë te ndryshëm, 39224100-9 Fshesa, 39224320-7 Sfungjerë, 39224330-0 Kova, 39224340-3 Kosha mbeturinash, 39830000-9 Produkte pastrimi, 39831200-8 Detergjentë, 44511120-2 Lopata",,,False,False,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Autoriteti i Aviacionit Civil,REF-47753-05-14-2025,Bileta te transportit ajror nderkombetar,Purchase Tickets,Services,,0.0,2025-05-14,2025-05-14,2025-05-14,Jo,,Jo,2 FELEQI ,M22307015R,207550.0,,Jo,5,5, 34980000-0 Bileta transporti,,,False,False,0.0,True,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
Operatori i Shperndarjes se Energjise Elektrike Group sh.a,REF-56015-07-23-2025,Licenca autoCAD,Small Value,Services,,249798.0,2025-07-23,2025-07-23,2025-07-24,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,INSTANT.AL,L81506043D,240000.0,,Jo,10,8," 72000000-5 Sherbime informatike:konsulence,zhvillim programesh,internetit dhe suportit",0.9607763072562631,,False,False,1.0,False,59.0,36900255.5,0.7038001318724395,1.0,9.0,0.01694915254237288,0.15254237288135594
Zyra e Prokurorit te Pergjithshem,REF-46708-05-02-2025,Blerje biletë transportit ajror ndërkombëtar Tiranë –  Madrid (Spanjë)  – Tiranë,Purchase Tickets,Services,,0.0,2025-05-02,2025-05-02,2025-05-02,Jo,,Jo,KELVIN TRAVEL,L71607034L,184200.0,,Jo,5,5," 22459000-2 Bileta, 34980000-0 Bileta transporti, 63512000-1 Shitje e biletave te udhetimit dhe sherbime per paketat turistike",,,False,False,0.0,True,335.0,38510912.0,0.8484695093219321,0.0,12.0,0.0,0.03582089552238806
Drejtoria e Shendetit Publik Pogradec,REF-36939-02-06-2025,Largim i mbetjeve te rrezikshme spitalore,Small Value,Services,,,2025-02-06,2025-02-06,2025-02-07,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,1,0, 24440000-0 Plehra të ndryshme,,,True,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kuvendi,REF-63744-10-06-2025,"Blerje biletë udhëtimi me avion “Strasburg – Tiranë - Strasburg”, dhe “Karlsruhe/Baden – Tiranë - Karlsruhe/Baden”",Purchase Tickets,Services,,0.0,2025-10-06,2025-10-07,2025-10-07,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,104850.0,,Jo,3,3, 22459000-2 Bileta,,,False,False,1.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Bashkia Kucove,REF-56683-07-30-2025,"""Rikualifikim i rrugëve Rrapo Kanani, Misirit, Andon Gode dhe Muhamet Shehu”",Open Local,Works,,28141941.0,2025-07-31,2025-07-31,2025-08-15,Jo,,Jo,BESTA,J62903182B,25304700.0,30365640.0,Po,4,2, 45233120-6 Punime ndërtimi për rrugë,0.8991810479596983,5060940.0,False,False,15.0,False,4.0,248242681.0,0.8607948200910565,0.0,0.0,0.0,0.0
Bashkia Tepelene,REF-38067-02-13-2025,Blerje materiale pastrimi e dizefektimi,Small Value,Supplies,,833333.0,2025-02-13,2025-02-14,2025-02-17,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,SOLID GROUP,L42206505K,720900.0,,Jo,33,24," 18424300-0 Doreza një-përdorimshe, 30124140-7 Lecke pastrimi fuser, 33141118-0 Peceta, 33770000-8 Peceta letre higjenike, 39224000-8 Fshesa, furça dhe artikuj të tjerë te ndryshëm, 39513200-3 Peceta tavoline, 39831200-8 Detergjentë, 39831210-1 Detergjentë për enë",0.8650803460321385,,False,False,4.0,False,33.0,7636100.0,0.6748346973631604,0.0,1.0,0.0,0.030303030303030304
Bashkia Tirane,REF-55828-07-22-2025,"Loti VII:  :“Aktekspertizë e thelluar për “Riaftesimi strukturor i nderteses nr. 1, ne rr. Dionis Filozofi”",Open INT,Services,,629000.0,2025-07-23,2025-07-23,2025-08-25,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,1,0, 22114311-5 Projekte,0.0,,True,False,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Ujitjes dhe Kullimit Durres,REF-65987-10-21-2025,Siguracion vjetor per mjetin tip Ford Ranger,Small Value,Services,,,2025-10-21,2025-10-22,2025-10-23,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,1,0, 66516100-1 Sherbime per siguracion e detyrueshem per automjetet,,,True,False,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Sherbimit te Trupit Diplomatik,REF-47816-05-14-2025,"Blerje materiale ndërtimi, inerte.",Small Value,Supplies,,105000.0,2025-05-14,2025-05-19,2025-05-20,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,NOART,L62012007A,105000.0,,Jo,21,1," 14211000-3 Rërë, 44000000-0 Struktura në ndërtim dhe materiale; produkte ndihmëse ndërtimi (përveç aparateve elektrike), 44111200-3 Çimento, 44140000-3 Produkte te lidhura me materiale ndertimi, 44831400-8 Fino, 44911100-0 Mermer, 44921200-4 Gëlqere, 44930000-8 Kartonxhez",1.0,,False,True,6.0,False,55.0,12827550.0,0.8310890505252138,0.0,11.0,0.0,0.2
Reparti I Policise RENEA Tirane,REF-45554-04-18-2025,ILAÇE E MATERIALE MJEKËSORE,Small Value,Supplies,,136761.0,2025-04-18,2025-04-18,2025-04-22,Jo,,Jo, LLESHI FARMA,L97006001D,130600.0,,Jo,6,1, 33600000-6 Produkte farmaceutike,0.9549506072637667,,False,True,4.0,False,19.0,4552440.0,0.8763134085122173,1.0,8.0,0.05263157894736842,0.42105263157894735
Bashkia Maliq,REF-46055-04-24-2025,Terren sportiv Bregas,Open Simple,Works,,2499359.08,2025-04-25,2025-04-25,2025-05-05,Jo,,Jo,SPARTAK S.A,K07014610W,1950650.0,2340780.0,Po,4,2, 45210000-2 Punime ndërtimi,0.780460084991069,390130.0,False,False,10.0,False,8.0,46076389.9,0.749213550553266,0.0,0.0,0.0,0.0
Shtepia e Pushimit MB Durres,REF-46356-04-28-2025,Blerje materiale pastrimi dhe detergjente.,Small Value,Supplies,,666666.0,2025-04-28,2025-04-29,2025-04-30,Jo,,Jo,BLEDI LOÇI,L47401203N,333334.0,,Jo,43,35, 39831200-8 Detergjentë,0.5000015000015,,False,False,2.0,False,36.0,9455032.0,0.6044972038936663,0.0,1.0,0.0,0.027777777777777776
Bashkia Korce,REF-62055-09-19-2025,"Marrje me qera strukturë alumini, foni, ndriçim, pajisje për DJ (Projekti: “Festa e Mollës”)",Small Value,Services,,125000.0,2025-09-19,2025-09-19,2025-09-22,Jo,,Jo,NIKOLIN QIRO,M24131003U,75000.0,,Jo,14,7," 70200000-3 Sherbin per dhenie ose marien me qera te prones, 79952100-3 Shërbime të organizimit të eventeve kulturore",0.6,,False,False,3.0,False,5.0,1274000.0,0.8099047619047619,0.0,0.0,0.0,0.0
Bashkia Tirane,REF-55909-07-22-2025,"“Kolaudimi i punimeve për objektet infrastrukturore, arsimore dhe programi i rindërtimit të Bashkisë Tiranë”.",Restricted Local,Services,Marreveshje Kuader me disa Operatore Ekonomik,13927043.33,2025-07-23,2025-07-23,2025-09-12,Jo,,Jo,"INFRATECH
NOOR ENGINEERING
NOVATECH STUDIO
NET-GROUP
STATENG
ARENA MK
GRAMA
G B CIVIL ENGINEERING
A &amp; E ENGINEERING SH.P.K
","K91628001D
M41919024C
L01717030C
L72023002P
L98819501J
L67619801Q
J77304712J
L51825011V
K72113010E
",0.0,,Jo,18,18, 71356100-9 Sherbime per kontrolle teknike,0.0,,False,False,51.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
